  0.481463730      0.855455101      0.781583130     ,   0.589281023       1.03067410      0.705556273    
  0.481463730      0.855455101      0.781583130     ,   0.576125324       1.04949737      0.781727731    
  0.481463730      0.855455101      0.781583130     ,   0.587404609       1.01457262      0.896792591    
  0.481463730      0.855455101      0.781583130     ,   0.637245059       1.00492382      0.890843630    
  0.481463730      0.855455101      0.781583130     ,   0.646757185       1.03955770      0.749494612    
  0.481463730      0.855455101      0.781583130     ,   0.591235995       1.06579041      0.824347615    
  0.481463730      0.855455101      0.781583130     ,   0.503626525       1.06718290      0.674096584    
  0.275058150      0.930629909      0.711402357     ,   0.121662855       1.06961775      0.657633781    
  0.275058150      0.930629909      0.711402357     ,   0.155052841       1.07236052      0.616490901    
  0.275058150      0.930629909      0.711402357     ,   0.142084777       1.06281590      0.611949682    
  0.275058150      0.930629909      0.711402357     ,   0.233683884       1.14923453      0.747719407    
  0.275058150      0.930629909      0.711402357     ,   0.119768381       1.09145236      0.670517802    
  0.275058150      0.930629909      0.711402357     ,    8.87376070E-02   1.04601383      0.790538549    
  0.275058150      0.930629909      0.711402357     ,   0.201848090       1.13114834      0.704282463    
  0.275058150      0.930629909      0.711402357     ,   0.174481809       1.01042259      0.596132040    
  0.275058150      0.930629909      0.711402357     ,   0.142029345       1.03965473      0.687359035    
  0.275058150      0.930629909      0.711402357     ,   0.186852753       1.02732563      0.544441521    
  0.275058150      0.930629909      0.711402357     ,   0.190243900       1.06730509      0.750656545    
  0.275058150      0.930629909      0.711402357     ,   0.145668924       1.01826882      0.651836872    
  0.275058150      0.930629909      0.711402357     ,   0.134475112       1.00258136      0.709776878    
  0.275058150      0.930629909      0.711402357     ,   0.243671775       1.05075598      0.918955088    
  0.275058150      0.930629909      0.711402357     ,   0.136994779       1.07746172      0.677963674    
  0.275058150      0.930629909      0.711402357     ,   0.133657575       1.09566700      0.652869046    
  0.275058150      0.930629909      0.711402357     ,   0.141045392       1.02361917      0.848996997    
  0.275058150      0.930629909      0.711402357     ,   0.233944297       1.03639507      0.904226065    
  0.275058150      0.930629909      0.711402357     ,   0.127797127       1.03326893      0.755722165    
  0.275058150      0.930629909      0.711402357     ,   0.132811189       1.03202879      0.624413192    
  0.275058150      0.930629909      0.711402357     ,   0.238893867       1.00217605      0.645472646    
  0.275058150      0.930629909      0.711402357     ,   0.246074498       1.16244817      0.695964694    
  0.275058150      0.930629909      0.711402357     ,   0.127731919       1.01498175      0.823068917    
  0.275058150      0.930629909      0.711402357     ,   0.198497474       1.06760216      0.794255674    
  0.275058150      0.930629909      0.711402357     ,   0.214674294       1.14141989      0.761266649    
  0.275058150      0.930629909      0.711402357     ,   0.183874309       1.02702355      0.678837895    
  0.275058150      0.930629909      0.711402357     ,   0.168704629       1.01858926      0.796304405    
  0.275058150      0.930629909      0.711402357     ,   0.177945793       1.10702610      0.615930438    
  0.275058150      0.930629909      0.711402357     ,   0.188679516       1.11558485      0.736014545    
  0.275058150      0.930629909      0.711402357     ,   0.109768391       1.10288608      0.762264192    
  0.275058150      0.930629909      0.711402357     ,   0.140486658       1.06104982      0.753417432    
  0.275058150      0.930629909      0.711402357     ,    9.60241556E-02   1.07224357      0.736972868    
  0.275058150      0.930629909      0.711402357     ,   0.224249184       1.14612377      0.617115974    
  0.275058150      0.930629909      0.711402357     ,   0.111380577       1.02880192      0.832067430    
  0.275058150      0.930629909      0.711402357     ,   0.241118789       1.00822997      0.704703689    
  0.275058150      0.930629909      0.711402357     ,   0.231416106       1.02361739      0.501296282    
  0.275058150      0.930629909      0.711402357     ,   0.270573080       1.13536227      0.662632465    
  0.275058150      0.930629909      0.711402357     ,   0.299658477       1.00711060      0.801468015    
  0.275058150      0.930629909      0.711402357     ,   0.369356036       1.04117012      0.759951174    
  0.275058150      0.930629909      0.711402357     ,   0.337158382       1.04262686      0.703330874    
  0.275058150      0.930629909      0.711402357     ,   0.346891284       1.03082633      0.674838543    
  0.275058150      0.930629909      0.711402357     ,   0.293541670       1.08891606      0.522432923    
  0.275058150      0.930629909      0.711402357     ,   0.309771061       1.12652993      0.747848094    
  0.275058150      0.930629909      0.711402357     ,   0.465216041       1.03386641      0.596734583    
  0.275058150      0.930629909      0.711402357     ,   0.269015431       1.09477282      0.856137395    
  0.275058150      0.930629909      0.711402357     ,   0.351547420       1.05952334      0.523688018    
  0.275058150      0.930629909      0.711402357     ,   0.379464030       1.00533617      0.571724951    
  0.275058150      0.930629909      0.711402357     ,   0.297002196       1.05014312      0.554170132    
  0.275058150      0.930629909      0.711402357     ,   0.295188487       1.03577185      0.587739348    
  0.275058150      0.930629909      0.711402357     ,   0.355690777       1.06412387      0.546612561    
  0.275058150      0.930629909      0.711402357     ,   0.440187931       1.00145793      0.581495464    
  0.275058150      0.930629909      0.711402357     ,   0.382649124       1.10086608      0.797850192    
  0.275058150      0.930629909      0.711402357     ,   0.292497158       1.14779115      0.605744898    
  0.275058150      0.930629909      0.711402357     ,   0.308779418       1.03486037      0.881077468    
  0.275058150      0.930629909      0.711402357     ,   0.480547190       1.00991821      0.650521815    
  0.275058150      0.930629909      0.711402357     ,   0.357389033       1.03895140      0.715958059    
  0.275058150      0.930629909      0.711402357     ,   0.257778227       1.09129322      0.752143145    
  0.275058150      0.930629909      0.711402357     ,   0.412854612       1.12004912      0.764199257    
  0.275058150      0.930629909      0.711402357     ,   0.360942602       1.14494348      0.714904130    
  0.275058150      0.930629909      0.711402357     ,   0.337736726       1.07705748      0.639617264    
  0.275058150      0.930629909      0.711402357     ,   0.411827862       1.04690993      0.817269325    
  0.275058150      0.930629909      0.711402357     ,   0.297167480       1.12141109      0.692554653    
  0.275058150      0.930629909      0.711402357     ,   0.273125052       1.13271904      0.750848055    
  0.275058150      0.930629909      0.711402357     ,   0.433513999       1.00693464      0.579644203    
  0.275058150      0.930629909      0.711402357     ,   0.303264201       1.07955790      0.710173011    
  0.275058150      0.930629909      0.711402357     ,   0.401427805       1.02086139      0.864068985    
  0.275058150      0.930629909      0.711402357     ,   0.422640026       1.03994131      0.792515993    
  0.275058150      0.930629909      0.711402357     ,   0.398204327       1.06801534      0.620440304    
  0.275058150      0.930629909      0.711402357     ,   0.397039056       1.00694895      0.902771652    
  0.275058150      0.930629909      0.711402357     ,   0.322844982       1.10792685      0.748004556    
  0.275058150      0.930629909      0.711402357     ,   0.268522024       1.08835030      0.701366365    
  0.275058150      0.930629909      0.711402357     ,   0.428148925       1.10536194      0.641618252    
  0.275058150      0.930629909      0.711402357     ,   0.461555898       1.02545476      0.635761738    
  0.275058150      0.930629909      0.711402357     ,   0.291982114       1.04400253      0.826747000    
  0.275058150      0.930629909      0.711402357     ,   0.357516646       1.00341213      0.745019495    
  0.275058150      0.930629909      0.711402357     ,   0.466431677       1.03302193      0.776686132    
  0.275058150      0.930629909      0.711402357     ,   0.311527967       1.16224277      0.677584469    
  0.275058150      0.930629909      0.711402357     ,   0.397472024       1.03862619      0.895708919    
  0.275058150      0.930629909      0.711402357     ,   0.397676528       1.07163668      0.686677158    
  0.275058150      0.930629909      0.711402357     ,   0.388620496       1.06185460      0.742972076    
  0.275058150      0.930629909      0.711402357     ,   0.314683676       1.06940925      0.550420880    
  0.275058150      0.930629909      0.711402357     ,   0.403930128       1.08072257      0.698033988    
  0.275058150      0.930629909      0.711402357     ,   0.455983579       1.08619368      0.717588961    
  0.275058150      0.930629909      0.711402357     ,   0.412492335       1.04812908      0.679350376    
  0.275058150      0.930629909      0.711402357     ,   0.325872540       1.01634502      0.591041386    
  0.275058150      0.930629909      0.711402357     ,   0.269610226       1.08863282      0.579866171    
  0.444805801      0.813410521      0.921589375     ,   0.401427805       1.02086139      0.864068985    
  0.444805801      0.813410521      0.921589375     ,   0.397039056       1.00694895      0.902771652    
  0.444805801      0.813410521      0.921589375     ,   0.423035562       1.01700544      0.933230937    
  0.444805801      0.813410521      0.921589375     ,   0.397472024       1.03862619      0.895708919    
  0.444805801      0.813410521      0.921589375     ,   0.496406615       1.02667689      0.809816182    
  0.444805801      0.813410521      0.921589375     ,   0.584711552       1.01022458      0.973023474    
  0.444805801      0.813410521      0.921589375     ,   0.528010905       1.01512361      0.817193985    
  0.444805801      0.813410521      0.921589375     ,   0.587404609       1.01457262      0.896792591    
  0.458886623      0.978448033      0.958231688     ,   0.243671775       1.05075598      0.918955088    
  0.458886623      0.978448033      0.958231688     ,   0.233944297       1.03639507      0.904226065    
  0.458886623      0.978448033      0.958231688     ,   0.299658477       1.00711060      0.801468015    
  0.458886623      0.978448033      0.958231688     ,   0.426116824       1.22477019      0.957354367    
  0.458886623      0.978448033      0.958231688     ,   0.369356036       1.04117012      0.759951174    
  0.458886623      0.978448033      0.958231688     ,   0.405812085       1.17238998      0.888127565    
  0.458886623      0.978448033      0.958231688     ,   0.494082212       1.17102933      0.853511989    
  0.458886623      0.978448033      0.958231688     ,   0.269015431       1.09477282      0.856137395    
  0.458886623      0.978448033      0.958231688     ,   0.491786182       1.21962488      0.953322709    
  0.458886623      0.978448033      0.958231688     ,   0.469625533       1.09085894      0.955620229    
  0.458886623      0.978448033      0.958231688     ,   0.317948341       1.07518530      0.977201045    
  0.458886623      0.978448033      0.958231688     ,   0.394940615       1.12956500      0.981314063    
  0.458886623      0.978448033      0.958231688     ,   0.445877135       1.21193767      0.952551663    
  0.458886623      0.978448033      0.958231688     ,   0.382649124       1.10086608      0.797850192    
  0.458886623      0.978448033      0.958231688     ,   0.265040755       1.05637932      0.984143078    
  0.458886623      0.978448033      0.958231688     ,   0.308779418       1.03486037      0.881077468    
  0.458886623      0.978448033      0.958231688     ,   0.459162056       1.17752028      0.865781128    
  0.458886623      0.978448033      0.958231688     ,   0.477380395       1.15134883      0.930871010    
  0.458886623      0.978448033      0.958231688     ,   0.412854612       1.12004912      0.764199257    
  0.458886623      0.978448033      0.958231688     ,   0.458109498       1.08424902      0.900650024    
  0.458886623      0.978448033      0.958231688     ,   0.460504591       1.13996661      0.925862491    
  0.458886623      0.978448033      0.958231688     ,   0.411827862       1.04690993      0.817269325    
  0.458886623      0.978448033      0.958231688     ,   0.372439265       1.15836263      0.808963001    
  0.458886623      0.978448033      0.958231688     ,   0.336775184       1.17754269      0.957085252    
  0.458886623      0.978448033      0.958231688     ,   0.403377771       1.19167423      0.941444993    
  0.458886623      0.978448033      0.958231688     ,   0.401427805       1.02086139      0.864068985    
  0.458886623      0.978448033      0.958231688     ,   0.444840133       1.16157830      0.811115444    
  0.458886623      0.978448033      0.958231688     ,   0.314559519       1.10032535      0.985048592    
  0.458886623      0.978448033      0.958231688     ,   0.360377073       1.09661317      0.962231338    
  0.458886623      0.978448033      0.958231688     ,   0.456077218       1.11354184      0.761133611    
  0.458886623      0.978448033      0.958231688     ,   0.422640026       1.03994131      0.792515993    
  0.458886623      0.978448033      0.958231688     ,   0.397039056       1.00694895      0.902771652    
  0.458886623      0.978448033      0.958231688     ,   0.366594195       1.05610931      0.935931385    
  0.458886623      0.978448033      0.958231688     ,   0.291982114       1.04400253      0.826747000    
  0.458886623      0.978448033      0.958231688     ,   0.357516646       1.00341213      0.745019495    
  0.458886623      0.978448033      0.958231688     ,   0.466431677       1.03302193      0.776686132    
  0.458886623      0.978448033      0.958231688     ,   0.415268421       1.18848383      0.945835710    
  0.458886623      0.978448033      0.958231688     ,   0.464263082       1.07882142      0.783792377    
  0.458886623      0.978448033      0.958231688     ,   0.423035562       1.01700544      0.933230937    
  0.458886623      0.978448033      0.958231688     ,   0.397472024       1.03862619      0.895708919    
  0.458886623      0.978448033      0.958231688     ,   0.388620496       1.06185460      0.742972076    
  0.458886623      0.978448033      0.958231688     ,   0.433886707       1.14528680      0.853702247    
  0.458886623      0.978448033      0.958231688     ,   0.496406615       1.02667689      0.809816182    
  0.458886623      0.978448033      0.958231688     ,   0.440514505       1.19488120      0.961873114    
  0.458886623      0.978448033      0.958231688     ,   0.469544649       1.17256570      0.932755411    
  0.458886623      0.978448033      0.958231688     ,   0.517101586       1.04653919      0.762880325    
  0.458886623      0.978448033      0.958231688     ,   0.504333735       1.16919005      0.855877876    
  0.458886623      0.978448033      0.958231688     ,   0.521303654       1.18552709      0.905853212    
  0.458886623      0.978448033      0.958231688     ,   0.643836081       1.01921701      0.847545803    
  0.458886623      0.978448033      0.958231688     ,   0.580350697       1.08278167      0.921613574    
  0.458886623      0.978448033      0.958231688     ,   0.626339078       1.01311946      0.972045064    
  0.458886623      0.978448033      0.958231688     ,   0.584711552       1.01022458      0.973023474    
  0.458886623      0.978448033      0.958231688     ,   0.592072308       1.17543745      0.891801775    
  0.458886623      0.978448033      0.958231688     ,   0.581474364       1.11686790      0.869980037    
  0.458886623      0.978448033      0.958231688     ,   0.528010905       1.01512361      0.817193985    
  0.458886623      0.978448033      0.958231688     ,   0.569944799       1.08397174      0.762316763    
  0.458886623      0.978448033      0.958231688     ,   0.627870440       1.12776172      0.960211515    
  0.458886623      0.978448033      0.958231688     ,   0.576125324       1.04949737      0.781727731    
  0.458886623      0.978448033      0.958231688     ,   0.587404609       1.01457262      0.896792591    
  0.458886623      0.978448033      0.958231688     ,   0.509903133       1.15539896      0.858629584    
  0.458886623      0.978448033      0.958231688     ,   0.672711730       1.02536869      0.914395452    
  0.458886623      0.978448033      0.958231688     ,   0.636254072       1.13253832      0.888589799    
  0.458886623      0.978448033      0.958231688     ,   0.637245059       1.00492382      0.890843630    
  0.458886623      0.978448033      0.958231688     ,   0.598161876       1.13383043      0.979749143    
  0.458886623      0.978448033      0.958231688     ,   0.591235995       1.06579041      0.824347615    
  0.458886623      0.978448033      0.958231688     ,   0.580796301       1.19155765      0.981982052    
  0.458886623      0.978448033      0.958231688     ,   0.654992163       1.03254056      0.957034707    
  0.458886623      0.978448033      0.958231688     ,   0.645323277       1.00784159      0.945136666    
  0.458886623      0.978448033      0.958231688     ,   0.541630805       1.11018264      0.803362370    
  0.458886623      0.978448033      0.958231688     ,   0.623071373       1.11820674      0.966893256    
  0.458886623      0.978448033      0.958231688     ,   0.551440716       1.07037926      0.991743445    
  0.458886623      0.978448033      0.958231688     ,   0.577241063       1.15777826      0.904056072    
  0.458886623      0.978448033      0.958231688     ,   0.619858146       1.09638488      0.988368630    
  0.458886623      0.978448033      0.958231688     ,   0.677785337       1.05445957      0.927062988    
  0.458886623      0.978448033      0.958231688     ,   0.637110233       1.07045126      0.884472907    
  0.425970912      0.791290522      0.574970484     ,   0.465216041       1.03386641      0.596734583    
  0.425970912      0.791290522      0.574970484     ,   0.379464030       1.00533617      0.571724951    
  0.425970912      0.791290522      0.574970484     ,   0.440187931       1.00145793      0.581495464    
  0.425970912      0.791290522      0.574970484     ,   0.499149680       1.01572561      0.535856545    
  0.425970912      0.791290522      0.574970484     ,   0.480547190       1.00991821      0.650521815    
  0.425970912      0.791290522      0.574970484     ,   0.433513999       1.00693464      0.579644203    
  0.425970912      0.791290522      0.574970484     ,   0.461555898       1.02545476      0.635761738    
  0.425970912      0.791290522      0.574970484     ,   0.325872540       1.01634502      0.591041386    
  0.478545129      0.964117229      0.798611462     ,   0.299658477       1.00711060      0.801468015    
  0.478545129      0.964117229      0.798611462     ,   0.369356036       1.04117012      0.759951174    
  0.478545129      0.964117229      0.798611462     ,   0.405812085       1.17238998      0.888127565    
  0.478545129      0.964117229      0.798611462     ,   0.337158382       1.04262686      0.703330874    
  0.478545129      0.964117229      0.798611462     ,   0.494082212       1.17102933      0.853511989    
  0.478545129      0.964117229      0.798611462     ,   0.346891284       1.03082633      0.674838543    
  0.478545129      0.964117229      0.798611462     ,   0.309771061       1.12652993      0.747848094    
  0.478545129      0.964117229      0.798611462     ,   0.465216041       1.03386641      0.596734583    
  0.478545129      0.964117229      0.798611462     ,   0.469625533       1.09085894      0.955620229    
  0.478545129      0.964117229      0.798611462     ,   0.440187931       1.00145793      0.581495464    
  0.478545129      0.964117229      0.798611462     ,   0.382649124       1.10086608      0.797850192    
  0.478545129      0.964117229      0.798611462     ,   0.497016966       1.17855215      0.774056256    
  0.478545129      0.964117229      0.798611462     ,   0.308779418       1.03486037      0.881077468    
  0.478545129      0.964117229      0.798611462     ,   0.480547190       1.00991821      0.650521815    
  0.478545129      0.964117229      0.798611462     ,   0.357389033       1.03895140      0.715958059    
  0.478545129      0.964117229      0.798611462     ,   0.459162056       1.17752028      0.865781128    
  0.478545129      0.964117229      0.798611462     ,   0.477380395       1.15134883      0.930871010    
  0.478545129      0.964117229      0.798611462     ,   0.419900000       1.15881538      0.668833911    
  0.478545129      0.964117229      0.798611462     ,   0.412854612       1.12004912      0.764199257    
  0.478545129      0.964117229      0.798611462     ,   0.458109498       1.08424902      0.900650024    
  0.478545129      0.964117229      0.798611462     ,   0.360942602       1.14494348      0.714904130    
  0.478545129      0.964117229      0.798611462     ,   0.337736726       1.07705748      0.639617264    
  0.478545129      0.964117229      0.798611462     ,   0.460504591       1.13996661      0.925862491    
  0.478545129      0.964117229      0.798611462     ,   0.488710046       1.10314107      0.656124592    
  0.478545129      0.964117229      0.798611462     ,   0.411827862       1.04690993      0.817269325    
  0.478545129      0.964117229      0.798611462     ,   0.433513999       1.00693464      0.579644203    
  0.478545129      0.964117229      0.798611462     ,   0.372439265       1.15836263      0.808963001    
  0.478545129      0.964117229      0.798611462     ,   0.303264201       1.07955790      0.710173011    
  0.478545129      0.964117229      0.798611462     ,   0.401427805       1.02086139      0.864068985    
  0.478545129      0.964117229      0.798611462     ,   0.444840133       1.16157830      0.811115444    
  0.478545129      0.964117229      0.798611462     ,   0.360377073       1.09661317      0.962231338    
  0.478545129      0.964117229      0.798611462     ,   0.401749849       1.18631768      0.828051627    
  0.478545129      0.964117229      0.798611462     ,   0.456077218       1.11354184      0.761133611    
  0.478545129      0.964117229      0.798611462     ,   0.422640026       1.03994131      0.792515993    
  0.478545129      0.964117229      0.798611462     ,   0.398204327       1.06801534      0.620440304    
  0.478545129      0.964117229      0.798611462     ,   0.397039056       1.00694895      0.902771652    
  0.478545129      0.964117229      0.798611462     ,   0.366594195       1.05610931      0.935931385    
  0.478545129      0.964117229      0.798611462     ,   0.322844982       1.10792685      0.748004556    
  0.478545129      0.964117229      0.798611462     ,   0.428148925       1.10536194      0.641618252    
  0.478545129      0.964117229      0.798611462     ,   0.461555898       1.02545476      0.635761738    
  0.478545129      0.964117229      0.798611462     ,   0.291982114       1.04400253      0.826747000    
  0.478545129      0.964117229      0.798611462     ,   0.357516646       1.00341213      0.745019495    
  0.478545129      0.964117229      0.798611462     ,   0.466431677       1.03302193      0.776686132    
  0.478545129      0.964117229      0.798611462     ,   0.464263082       1.07882142      0.783792377    
  0.478545129      0.964117229      0.798611462     ,   0.423035562       1.01700544      0.933230937    
  0.478545129      0.964117229      0.798611462     ,   0.397472024       1.03862619      0.895708919    
  0.478545129      0.964117229      0.798611462     ,   0.397676528       1.07163668      0.686677158    
  0.478545129      0.964117229      0.798611462     ,   0.388620496       1.06185460      0.742972076    
  0.478545129      0.964117229      0.798611462     ,   0.433886707       1.14528680      0.853702247    
  0.478545129      0.964117229      0.798611462     ,   0.496406615       1.02667689      0.809816182    
  0.478545129      0.964117229      0.798611462     ,   0.403930128       1.08072257      0.698033988    
  0.478545129      0.964117229      0.798611462     ,   0.455983579       1.08619368      0.717588961    
  0.478545129      0.964117229      0.798611462     ,   0.412492335       1.04812908      0.679350376    
  0.478545129      0.964117229      0.798611462     ,   0.469544649       1.17256570      0.932755411    
  0.478545129      0.964117229      0.798611462     ,   0.517879725       1.10411274      0.741294622    
  0.478545129      0.964117229      0.798611462     ,   0.517101586       1.04653919      0.762880325    
  0.478545129      0.964117229      0.798611462     ,   0.651597381       1.01042283      0.646763802    
  0.478545129      0.964117229      0.798611462     ,   0.552392125       1.11802483      0.670005798    
  0.478545129      0.964117229      0.798611462     ,   0.504333735       1.16919005      0.855877876    
  0.478545129      0.964117229      0.798611462     ,   0.521303654       1.18552709      0.905853212    
  0.478545129      0.964117229      0.798611462     ,   0.705828846       1.00176072      0.743534744    
  0.478545129      0.964117229      0.798611462     ,   0.583240032       1.00451887      0.679935336    
  0.478545129      0.964117229      0.798611462     ,   0.643836081       1.01921701      0.847545803    
  0.478545129      0.964117229      0.798611462     ,   0.585886419       1.16032434      0.793872893    
  0.478545129      0.964117229      0.798611462     ,   0.580350697       1.08278167      0.921613574    
  0.478545129      0.964117229      0.798611462     ,   0.577447653       1.05319548      0.602908075    
  0.478545129      0.964117229      0.798611462     ,   0.626339078       1.01311946      0.972045064    
  0.478545129      0.964117229      0.798611462     ,   0.584711552       1.01022458      0.973023474    
  0.478545129      0.964117229      0.798611462     ,   0.623084962       1.13205218      0.724375308    
  0.478545129      0.964117229      0.798611462     ,   0.581474364       1.11686790      0.869980037    
  0.478545129      0.964117229      0.798611462     ,   0.528010905       1.01512361      0.817193985    
  0.478545129      0.964117229      0.798611462     ,   0.569944799       1.08397174      0.762316763    
  0.478545129      0.964117229      0.798611462     ,   0.589281023       1.03067410      0.705556273    
  0.478545129      0.964117229      0.798611462     ,   0.576125324       1.04949737      0.781727731    
  0.478545129      0.964117229      0.798611462     ,   0.695660949       1.02173388      0.724254012    
  0.478545129      0.964117229      0.798611462     ,   0.587404609       1.01457262      0.896792591    
  0.478545129      0.964117229      0.798611462     ,   0.552362025       1.17416072      0.776829958    
  0.478545129      0.964117229      0.798611462     ,   0.600725174       1.15557551      0.834965944    
  0.478545129      0.964117229      0.798611462     ,   0.509903133       1.15539896      0.858629584    
  0.478545129      0.964117229      0.798611462     ,   0.672711730       1.02536869      0.914395452    
  0.478545129      0.964117229      0.798611462     ,   0.636254072       1.13253832      0.888589799    
  0.478545129      0.964117229      0.798611462     ,   0.637245059       1.00492382      0.890843630    
  0.478545129      0.964117229      0.798611462     ,   0.572817504       1.04200566      0.593863666    
  0.478545129      0.964117229      0.798611462     ,   0.605554402       1.11577368      0.666062593    
  0.478545129      0.964117229      0.798611462     ,   0.621961594       1.06098199      0.727689266    
  0.478545129      0.964117229      0.798611462     ,   0.559974670       1.13080192      0.725408494    
  0.478545129      0.964117229      0.798611462     ,   0.646757185       1.03955770      0.749494612    
  0.478545129      0.964117229      0.798611462     ,   0.591235995       1.06579041      0.824347615    
  0.478545129      0.964117229      0.798611462     ,   0.654992163       1.03254056      0.957034707    
  0.478545129      0.964117229      0.798611462     ,   0.501529455       1.06023669      0.575475454    
  0.478545129      0.964117229      0.798611462     ,   0.503626525       1.06718290      0.674096584    
  0.478545129      0.964117229      0.798611462     ,   0.645323277       1.00784159      0.945136666    
  0.478545129      0.964117229      0.798611462     ,   0.631666839       1.05674732      0.676334083    
  0.478545129      0.964117229      0.798611462     ,   0.541630805       1.11018264      0.803362370    
  0.478545129      0.964117229      0.798611462     ,   0.522955596       1.10642743      0.659565747    
  0.478545129      0.964117229      0.798611462     ,   0.551440716       1.07037926      0.991743445    
  0.478545129      0.964117229      0.798611462     ,   0.577241063       1.15777826      0.904056072    
  0.478545129      0.964117229      0.798611462     ,   0.639364660       1.09906220      0.765609741    
  0.478545129      0.964117229      0.798611462     ,   0.541218102       1.17536330      0.720788479    
  0.478545129      0.964117229      0.798611462     ,   0.693964779       1.06461787      0.834543467    
  0.478545129      0.964117229      0.798611462     ,   0.527128100       1.03778005      0.564824104    
  0.478545129      0.964117229      0.798611462     ,   0.637110233       1.07045126      0.884472907    
   2.74590254E-02  0.769790471      0.714743853     ,    2.85266042E-02   1.01153183      0.744578540    
   2.74590254E-02  0.769790471      0.714743853     ,   -2.93027163E-02   1.00702274      0.697245657    
   2.74590254E-02  0.769790471      0.714743853     ,   -8.64106417E-03   1.00308526      0.682306468    
  0.182763934      0.979624331      0.503776491     ,   0.121662855       1.06961775      0.657633781    
  0.182763934      0.979624331      0.503776491     ,   0.155052841       1.07236052      0.616490901    
  0.182763934      0.979624331      0.503776491     ,   0.174599767       1.08577454      0.514129043    
  0.182763934      0.979624331      0.503776491     ,    3.50705981E-02   1.17493284      0.505820453    
  0.182763934      0.979624331      0.503776491     ,   0.142084777       1.06281590      0.611949682    
  0.182763934      0.979624331      0.503776491     ,   0.119768381       1.09145236      0.670517802    
  0.182763934      0.979624331      0.503776491     ,    2.08147764E-02   1.01267421      0.587903559    
  0.182763934      0.979624331      0.503776491     ,   0.229713738       1.10959935      0.525095522    
  0.182763934      0.979624331      0.503776491     ,   0.174481809       1.01042259      0.596132040    
  0.182763934      0.979624331      0.503776491     ,    1.52565241E-02   1.02443743      0.576104522    
  0.182763934      0.979624331      0.503776491     ,   0.142029345       1.03965473      0.687359035    
  0.182763934      0.979624331      0.503776491     ,    8.31283331E-02   1.15212750      0.548273921    
  0.182763934      0.979624331      0.503776491     ,   0.186852753       1.02732563      0.544441521    
  0.182763934      0.979624331      0.503776491     ,   0.204574406       1.19308472      0.537261069    
  0.182763934      0.979624331      0.503776491     ,    2.97864676E-02   1.16822076      0.537488699    
  0.182763934      0.979624331      0.503776491     ,   0.145668924       1.01826882      0.651836872    
  0.182763934      0.979624331      0.503776491     ,   0.134475112       1.00258136      0.709776878    
  0.182763934      0.979624331      0.503776491     ,    3.50720286E-02   1.01856565      0.535223305    
  0.182763934      0.979624331      0.503776491     ,   0.190855980       1.18158150      0.622986436    
  0.182763934      0.979624331      0.503776491     ,   0.136994779       1.07746172      0.677963674    
  0.182763934      0.979624331      0.503776491     ,   0.133657575       1.09566700      0.652869046    
  0.182763934      0.979624331      0.503776491     ,   0.122627914       1.12009585      0.620679140    
  0.182763934      0.979624331      0.503776491     ,   0.132811189       1.03202879      0.624413192    
  0.182763934      0.979624331      0.503776491     ,   0.238893867       1.00217605      0.645472646    
  0.182763934      0.979624331      0.503776491     ,   0.133331776       1.00010300      0.501620770    
  0.182763934      0.979624331      0.503776491     ,   0.183874309       1.02702355      0.678837895    
  0.182763934      0.979624331      0.503776491     ,    5.11649847E-02   1.09152699      0.668588340    
  0.182763934      0.979624331      0.503776491     ,   0.177945793       1.10702610      0.615930438    
  0.182763934      0.979624331      0.503776491     ,    8.50617886E-02   1.02296972      0.572801828    
  0.182763934      0.979624331      0.503776491     ,    2.99649835E-02   1.04559469      0.675198019    
  0.182763934      0.979624331      0.503776491     ,   0.224249184       1.14612377      0.617115974    
  0.182763934      0.979624331      0.503776491     ,   0.241118789       1.00822997      0.704703689    
  0.182763934      0.979624331      0.503776491     ,   0.168181181       1.20291281      0.585602641    
  0.182763934      0.979624331      0.503776491     ,   0.231416106       1.02361739      0.501296282    
  0.182763934      0.979624331      0.503776491     ,   0.270573080       1.13536227      0.662632465    
  0.182763934      0.979624331      0.503776491     ,   0.346891284       1.03082633      0.674838543    
  0.182763934      0.979624331      0.503776491     ,   0.293541670       1.08891606      0.522432923    
  0.182763934      0.979624331      0.503776491     ,   0.351547420       1.05952334      0.523688018    
  0.182763934      0.979624331      0.503776491     ,   0.379464030       1.00533617      0.571724951    
  0.182763934      0.979624331      0.503776491     ,   0.297002196       1.05014312      0.554170132    
  0.182763934      0.979624331      0.503776491     ,   0.295188487       1.03577185      0.587739348    
  0.182763934      0.979624331      0.503776491     ,   0.355690777       1.06412387      0.546612561    
  0.182763934      0.979624331      0.503776491     ,   0.353726029       1.07293320      0.507581413    
  0.182763934      0.979624331      0.503776491     ,   0.292497158       1.14779115      0.605744898    
  0.182763934      0.979624331      0.503776491     ,   0.337736726       1.07705748      0.639617264    
  0.182763934      0.979624331      0.503776491     ,   0.351845026       1.09488070      0.503979623    
  0.182763934      0.979624331      0.503776491     ,   0.306291997       1.09892726      0.525395036    
  0.182763934      0.979624331      0.503776491     ,   0.274366200       1.20390201      0.550171852    
  0.182763934      0.979624331      0.503776491     ,   0.273947954       1.13809347      0.531194508    
  0.182763934      0.979624331      0.503776491     ,   0.268522024       1.08835030      0.701366365    
  0.182763934      0.979624331      0.503776491     ,   0.314683676       1.06940925      0.550420880    
